bike_id,bike_type,purchase_year,status
1,standard,2018,maintenance
2,electric,2020,active
3,standard,2017,active
4,electric,2017,active
5,electric,2021,active
6,standard,2018,active
7,electric,2018,retired
8,cargo,2019,active
9,electric,2019,active
10,cargo,2023,retired
11,cargo,2020,maintenance
12,electric,2022,active
13,cargo,2024,active
14,standard,2018,active
15,cargo,2020,active
16,standard,2018,maintenance
17,standard,2020,active
18,standard,2022,active
19,standard,2021,active
20,standard,2019,maintenance
