payment_id,ride_id,amount_PLN,payment_type
1,1,8.3,subscription
2,2,11.92,subscription
3,3,14.13,single
4,4,14.75,subscription
5,5,6.98,single
6,6,7.34,subscription
7,7,8.15,promo
8,8,6.96,promo
9,9,12.3,single
10,10,3.98,promo
11,11,3.64,promo
12,12,6.32,subscription
13,13,12.99,subscription
14,14,13.84,subscription
15,15,3.87,single
16,16,14.61,subscription
17,17,12.16,subscription
18,18,10.1,subscription
19,19,3.04,subscription
20,20,10.77,subscription
21,21,14.4,single
22,22,13.54,subscription
23,23,9.03,single
24,24,5.05,single
25,25,5.74,subscription
26,26,3.17,promo
27,27,11.88,single
28,28,3.31,subscription
29,29,5.89,subscription
30,30,6.22,subscription
31,31,6.66,subscription
32,32,5.17,subscription
33,33,10.86,subscription
34,34,4.28,single
35,35,6.97,single
36,36,8.47,subscription
37,37,5.02,single
38,38,7.97,single
39,39,13.69,subscription
40,40,5.74,subscription
41,41,2.96,promo
42,42,14.84,subscription
43,43,14.51,single
44,44,7.94,subscription
45,45,14.99,single
46,46,3.39,subscription
47,47,6.67,subscription
48,48,11.09,subscription
49,49,12.79,subscription
50,50,2.11,single
51,51,12.12,promo
52,52,13.84,single
53,53,12.83,promo
54,54,12.08,subscription
55,55,12.43,subscription
56,56,4.47,subscription
57,57,11.82,single
58,58,10.85,subscription
59,59,3.26,single
60,60,2.51,single
61,61,2.43,subscription
62,62,3.71,promo
63,63,6.25,subscription
64,64,4.61,single
65,65,13.39,subscription
66,66,8.52,subscription
67,67,4.14,promo
68,68,14.27,promo
69,69,5.84,single
70,70,12.46,subscription
71,71,2.98,single
72,72,4.93,single
73,73,10.77,subscription
74,74,12.99,subscription
75,75,3.17,subscription
76,76,5.44,subscription
77,77,6.79,single
78,78,5.41,subscription
79,79,10.3,subscription
80,80,10.77,subscription
81,81,10.05,promo
82,82,6.26,single
83,83,10.42,single
84,84,8.04,single
85,85,10.44,subscription
86,86,2.59,subscription
87,87,14.95,subscription
88,88,5.05,subscription
89,89,7.05,subscription
90,90,14.34,single
91,91,9.02,subscription
92,92,11.45,single
93,93,10.51,single
94,94,10.0,promo
95,95,5.64,single
96,96,4.82,subscription
97,97,5.07,subscription
98,98,14.75,subscription
99,99,13.72,single
100,100,2.79,subscription
101,101,14.59,promo
102,102,12.71,subscription
103,103,4.76,single
104,104,14.62,subscription
105,105,6.34,promo
106,106,12.23,subscription
107,107,12.79,subscription
108,108,9.62,single
109,109,5.03,single
110,110,12.25,subscription
111,111,5.6,promo
112,112,14.84,subscription
113,113,12.38,subscription
114,114,13.26,subscription
115,115,6.66,single
116,116,9.66,subscription
117,117,5.45,subscription
118,118,7.47,subscription
119,119,2.83,subscription
120,120,6.71,subscription
121,121,7.88,subscription
122,122,10.0,single
123,123,13.81,single
124,124,5.92,single
125,125,2.4,promo
126,126,13.01,subscription
127,127,3.4,single
128,128,7.77,single
129,129,6.19,subscription
130,130,3.64,single
131,131,9.61,single
132,132,6.95,subscription
133,133,5.83,subscription
134,134,7.59,single
135,135,3.49,single
136,136,13.41,subscription
137,137,13.25,subscription
138,138,13.55,subscription
139,139,12.76,subscription
140,140,11.48,subscription
141,141,6.06,subscription
142,142,14.4,single
143,143,8.17,subscription
144,144,3.11,subscription
145,145,11.68,subscription
146,146,3.69,subscription
147,147,14.44,subscription
148,148,10.71,subscription
149,149,13.36,promo
150,150,7.5,promo
