user_id,name,user_type,city,registration_year
1,Daniel Brown,tourist,Vienna,2020
2,Piotr Lee,tourist,Warsaw,2024
3,Mark Wilson,tourist,Paris,2019
4,Alice Wilson,student,Prague,2023
5,Paul Brown,tourist,Prague,2024
6,Mark Lopez,student,Madrid,2023
7,Anna Brown,student,Paris,2021
8,Anna Lee,student,London,2019
9,Emma Clark,student,London,2025
10,Thomas Nowak,student,Madrid,2023
11,Daniel Clark,student,Vienna,2025
12,Paul Anderson,tourist,Prague,2024
13,Emma Smith,tourist,Prague,2025
14,Robert Wilson,student,Warsaw,2022
15,Anna Hernandez,tourist,London,2020
16,Thomas Anderson,student,Vienna,2024
17,Emma Novak,tourist,Prague,2020
18,Olivia Clark,regular,Prague,2024
19,Maria Smith,student,Krakow,2025
20,Maria Clark,regular,Warsaw,2020
21,Eva Martin,student,Madrid,2022
22,Olivia Lee,regular,Berlin,2020
23,Mark Nowak,tourist,Paris,2023
24,Julia Anderson,student,Berlin,2023
25,David Wilson,student,Warsaw,2020
26,Michael Lopez,tourist,Warsaw,2022
27,Julia Hernandez,tourist,Vienna,2023
28,Alice Garcia,tourist,Vienna,2025
29,Maria Garcia,regular,Paris,2020
30,Olivia Brown,tourist,Vienna,2023
